Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,2062,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863934496.776	,5.177,61.830000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,164899,0.759,0.155,1.749,0.357,1.231,0.251,2.22,0.453,0.0,0.000
4,4294967295,2065,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863934586.760	,5.220,84.823000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.95,166363,0.761,0.154,1.755,0.355,1.232,0.249,2.255,0.456,0.0,0.000
4,4294967295,2068,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863934649.208	,5.545,57.280000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13,172742,0.758,0.148,1.744,0.34,1.205,0.235,2.466,0.481,0.0,0.000
4,4294967295,2071,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863934716.257	,5.470,61.455000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.19,175869,0.755,0.145,1.915,0.369,1.227,0.236,2.343,0.452,0.0,0.000
4,4294967295,2074,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863934779.586	,5.195,57.780000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,163716,0.767,0.156,1.769,0.36,1.244,0.253,2.205,0.448,0.0,0.000
4,4294967295,2077,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863934841.758	,5.277,57.055000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,168004,0.761,0.152,1.752,0.35,1.249,0.25,2.289,0.458,0.0,0.000
4,4294967295,2080,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863934907.320	,5.159,60.223000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.89,162583,0.768,0.157,1.773,0.363,1.244,0.254,2.167,0.443,0.0,0.000
4,4294967295,2083,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863934969.678	,5.137,57.341000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87,163470,0.762,0.156,1.752,0.36,1.228,0.252,2.192,0.45,0.0,0.000
4,4294967295,2086,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863935034.651	,5.274,59.863000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.01,165781,0.772,0.154,1.776,0.354,1.273,0.254,2.256,0.45,0.0,0.000
4,4294967295,2089,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863935099.058	,5.370,58.976000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.11,171653,0.761,0.149,1.762,0.345,1.261,0.247,2.379,0.466,0.0,0.000
4,4294967295,2092,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863935155.103	,5.304,50.630000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.04,168722,0.763,0.151,1.758,0.349,1.241,0.246,2.339,0.464,0.0,0.000
4,4294967295,2095,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863935228.607	,5.169,68.196000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,165696,0.758,0.154,1.744,0.355,1.223,0.249,2.239,0.456,0.0,0.000
4,4294967295,2098,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863935297.858	,5.271,64.081000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.01,165902,0.771,0.154,1.778,0.355,1.276,0.255,2.263,0.452,0.0,0.000
4,4294967295,2101,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863935362.286	,5.170,59.229000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,164948,0.761,0.155,1.753,0.357,1.242,0.253,2.214,0.451,0.0,0.000
4,4294967295,2104,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863935426.920	,5.292,59.580000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03,170088,0.755,0.15,1.737,0.345,1.206,0.24,2.384,0.474,0.0,0.000
4,4294967295,2107,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863935491.439	,5.148,59.208000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.89,164876,0.758,0.155,1.746,0.357,1.238,0.253,2.198,0.449,0.0,0.000
4,4294967295,2110,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863935572.577	,5.185,75.852000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,164735,0.763,0.155,1.759,0.358,1.244,0.253,2.214,0.45,0.0,0.000
4,4294967295,2113,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863935639.296	,5.334,61.565000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07,169618,0.764,0.151,1.754,0.346,1.242,0.245,2.371,0.468,0.0,0.000
4,4294967295,2116,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863935702.576	,5.151,57.916000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,163641,0.758,0.156,1.745,0.359,1.238,0.255,2.169,0.446,0.0,0.000
4,4294967295,2119,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863935767.064	,5.348,59.349000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,169737,0.762,0.151,1.759,0.348,1.248,0.247,2.355,0.465,0.0,0.000
4,4294967295,2122,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863935831.246	,5.198,58.902000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,165725,0.757,0.154,1.751,0.357,1.234,0.251,2.224,0.453,0.0,0.000
4,4294967295,2125,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863935895.441	,5.319,59.052000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03,168486,0.763,0.152,1.757,0.349,1.249,0.248,2.317,0.461,0.0,0.000
4,4294967295,2128,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863935960.671	,5.310,59.931000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05,169803,0.759,0.15,1.748,0.346,1.246,0.247,2.351,0.465,0.0,0.000
4,4294967295,2131,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863936023.653	,5.335,57.690000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08,168788,0.77,0.151,1.772,0.349,1.26,0.248,2.344,0.461,0.0,0.000
4,4294967295,2134,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863936088.235	,5.138,59.165000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88,164792,0.756,0.155,1.745,0.358,1.235,0.253,2.185,0.448,0.0,0.000
4,4294967295,2137,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863936165.598	,5.163,72.112000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,163961,0.764,0.156,1.756,0.358,1.237,0.252,2.206,0.45,0.0,0.000
4,4294967295,2140,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863936215.324	,5.172,44.587000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,162963,0.768,0.157,1.761,0.359,1.258,0.257,2.176,0.444,0.0,0.000
4,4294967295,2143,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863936275.384	,5.278,55.078000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.01,166312,0.77,0.154,1.776,0.355,1.257,0.251,2.273,0.454,0.0,0.000
4,4294967295,2146,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863936333.329	,5.250,52.472000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.98,164192,0.775,0.156,1.786,0.359,1.251,0.251,2.233,0.448,0.0,0.000
4,4294967295,2149,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863936395.797	,5.188,57.250000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,165394,0.761,0.155,1.755,0.357,1.231,0.25,2.223,0.452,0.0,0.000
4,4294967295,2152,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863936445.590	,5.299,44.562000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.04,168352,0.764,0.152,1.77,0.351,1.246,0.247,2.329,0.462,0.0,0.000
4,4294967295,2155,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863936496.585	,5.272,45.701000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.02,171310,0.749,0.149,1.721,0.343,1.412,0.281,2.176,0.433,0.0,0.000
4,4294967295,2158,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863936551.167	,5.219,49.478000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.96,165428,0.766,0.154,1.771,0.357,1.244,0.251,2.243,0.452,0.0,0.000
4,4294967295,2161,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863936600.044	,5.158,43.531000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,166032,0.755,0.154,1.736,0.354,1.241,0.253,2.212,0.452,0.0,0.000
4,4294967295,2164,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863936653.761	,5.349,48.592000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93,166074,0.758,0.154,1.753,0.356,1.242,0.252,2.232,0.453,0.0,0.000
4,4294967295,2167,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863936703.227	,5.336,44.151000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05,166005,0.778,0.154,1.792,0.355,1.256,0.249,2.303,0.456,0.0,0.000
4,4294967295,2170,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863936751.218	,5.134,42.664000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85,162813,0.761,0.157,1.754,0.362,1.246,0.257,2.145,0.442,0.0,0.000
4,4294967295,2173,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863936800.068	,5.394,43.616000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.11,173470,0.753,0.147,1.73,0.339,1.216,0.238,2.449,0.479,0.0,0.000
4,4294967295,2176,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863936848.586	,5.185,43.106000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93,165890,0.759,0.154,1.75,0.355,1.254,0.254,2.221,0.45,0.0,0.000
4,4294967295,2179,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863936898.821	,5.196,45.065000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.94,168950,0.748,0.151,1.722,0.349,1.215,0.246,2.289,0.463,0.0,0.000
4,4294967295,2182,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863936940.734	,5.338,36.804000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08,169868,0.764,0.15,1.762,0.347,1.234,0.243,2.382,0.469,0.0,0.000
4,4294967295,2185,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863936990.137	,5.323,44.162000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,169195,0.765,0.151,1.764,0.349,1.246,0.246,2.35,0.464,0.0,0.000
4,4294967295,2188,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863937038.449	,5.350,42.927000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07,170719,0.758,0.15,1.75,0.345,1.256,0.248,2.358,0.465,0.0,0.000
4,4294967295,2191,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863937087.326	,5.333,43.400000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,169166,0.765,0.151,1.762,0.348,1.231,0.243,2.364,0.467,0.0,0.000
4,4294967295,2194,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863937136.884	,5.315,44.417000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.04,166752,0.772,0.153,1.784,0.354,1.278,0.254,2.275,0.451,0.0,0.000
