Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,1975,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748544897.378	,1.940,57.426000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2478,0.35,0.206,1.168,0.687,0.551,0.324,0.299,0.176,0.0,0.000
4,4294967295,1978,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748544956.591	,1.941,57.060000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2480,0.349,0.205,1.168,0.687,0.553,0.325,0.298,0.175,0.0,0.000
4,4294967295,1981,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748545016.149	,1.939,57.809000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2478,0.35,0.206,1.168,0.687,0.551,0.324,0.298,0.176,0.0,0.000
4,4294967295,1984,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748545078.196	,1.953,60.061000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2477,0.349,0.205,1.169,0.688,0.551,0.324,0.299,0.176,0.0,0.000
4,4294967295,1987,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748545143.272	,1.955,63.047000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2480,0.35,0.206,1.167,0.687,0.551,0.324,0.299,0.176,0.0,0.000
4,4294967295,1990,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748545192.325	,1.950,47.045000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2474,0.35,0.206,1.169,0.688,0.553,0.325,0.3,0.176,0.0,0.000
4,4294967295,1993,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748545249.608	,1.955,55.300000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2476,0.35,0.206,1.169,0.687,0.551,0.324,0.298,0.175,0.0,0.000
4,4294967295,1996,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748545305.842	,1.941,54.295000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2475,0.35,0.206,1.17,0.688,0.549,0.323,0.3,0.177,0.0,0.000
4,4294967295,1999,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748545361.728	,1.939,54.059000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2477,0.35,0.206,1.169,0.688,0.551,0.324,0.299,0.176,0.0,0.000
4,4294967295,2002,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748545418.779	,1.943,55.061000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2475,0.35,0.206,1.17,0.688,0.551,0.324,0.299,0.176,0.0,0.000
4,4294967295,2005,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748545476.509	,1.940,55.807000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2477,0.35,0.206,1.168,0.687,0.552,0.325,0.298,0.175,0.0,0.000
4,4294967295,2008,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748545545.181	,1.975,66.810000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2480,0.349,0.205,1.169,0.688,0.551,0.324,0.3,0.176,0.0,0.000
4,4294967295,2011,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748545603.813	,1.976,56.525000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2481,0.349,0.206,1.169,0.688,0.55,0.324,0.298,0.175,0.0,0.000
4,4294967295,2014,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748545660.786	,1.975,55.024000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2478,0.349,0.205,1.168,0.687,0.551,0.324,0.3,0.177,0.0,0.000
4,4294967295,2017,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748545719.608	,1.975,56.775000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2477,0.35,0.206,1.169,0.688,0.549,0.323,0.3,0.176,0.0,0.000
4,4294967295,2020,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748545779.587	,1.958,58.025000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,2491,0.349,0.204,1.18,0.69,0.551,0.322,0.298,0.174,0.0,0.000
4,4294967295,2023,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748545835.875	,1.946,54.542000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2481,0.349,0.206,1.168,0.687,0.552,0.325,0.3,0.177,0.0,0.000
4,4294967295,2026,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748545892.627	,1.946,54.804000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2474,0.35,0.206,1.17,0.688,0.55,0.324,0.299,0.176,0.0,0.000
4,4294967295,2029,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748545949.820	,1.946,55.054000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2480,0.35,0.206,1.168,0.687,0.55,0.324,0.299,0.176,0.0,0.000
4,4294967295,2032,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748546005.006	,1.943,53.304000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2477,0.349,0.205,1.168,0.687,0.552,0.325,0.3,0.176,0.0,0.000
4,4294967295,2035,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748546060.668	,1.947,53.807000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2479,0.35,0.206,1.167,0.687,0.551,0.324,0.298,0.175,0.0,0.000
4,4294967295,2038,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748546119.323	,1.945,56.553000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2479,0.349,0.205,1.169,0.687,0.551,0.324,0.299,0.176,0.0,0.000
4,4294967295,2041,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748546182.278	,1.943,61.055000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2478,0.35,0.206,1.168,0.687,0.551,0.324,0.299,0.176,0.0,0.000
4,4294967295,2044,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748546244.519	,1.949,60.307000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2479,0.349,0.205,1.169,0.688,0.551,0.324,0.299,0.176,0.0,0.000
4,4294967295,2047,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748546310.290	,1.963,63.801000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,2499,0.349,0.204,1.166,0.682,0.563,0.329,0.299,0.175,0.0,0.000
4,4294967295,2050,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748546372.553	,1.951,60.287000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2477,0.349,0.205,1.17,0.688,0.55,0.323,0.298,0.175,0.0,0.000
4,4294967295,2053,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748546433.238	,1.950,58.799000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2477,0.35,0.206,1.168,0.687,0.552,0.325,0.3,0.176,0.0,0.000
4,4294967295,2056,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748546495.012	,1.958,59.800000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2478,0.349,0.205,1.168,0.687,0.552,0.324,0.3,0.177,0.0,0.000
4,4294967295,2059,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748546560.890	,1.963,64.042000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2481,0.349,0.206,1.168,0.687,0.55,0.323,0.301,0.177,0.0,0.000
4,4294967295,2062,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748546618.806	,1.960,55.787000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2478,0.349,0.205,1.17,0.688,0.552,0.324,0.298,0.176,0.0,0.000
4,4294967295,2065,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748546676.899	,1.959,56.290000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2475,0.35,0.206,1.169,0.688,0.55,0.324,0.299,0.176,0.0,0.000
4,4294967295,2068,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748546736.412	,2.065,57.541000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2471,0.35,0.206,1.171,0.689,0.55,0.323,0.299,0.176,0.0,0.000
4,4294967295,2071,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748546794.291	,1.932,55.685000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2477,0.35,0.206,1.169,0.688,0.551,0.324,0.299,0.176,0.0,0.000
4,4294967295,2074,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748546853.794	,1.934,57.568000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2472,0.35,0.206,1.17,0.689,0.549,0.323,0.298,0.175,0.0,0.000
4,4294967295,2077,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748546911.489	,1.934,55.816000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2478,0.35,0.206,1.169,0.688,0.55,0.324,0.298,0.175,0.0,0.000
4,4294967295,2080,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748546969.013	,1.972,55.566000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2479,0.349,0.205,1.169,0.688,0.551,0.324,0.298,0.175,0.0,0.000
4,4294967295,2083,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748547024.395	,1.974,53.528000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2479,0.35,0.206,1.168,0.687,0.552,0.325,0.298,0.175,0.0,0.000
4,4294967295,2086,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748547079.837	,1.968,53.276000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2478,0.349,0.205,1.168,0.687,0.552,0.325,0.298,0.175,0.0,0.000
4,4294967295,2089,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748547143.841	,1.966,62.032000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,2472,0.349,0.206,1.163,0.688,0.546,0.323,0.3,0.178,0.0,0.000
4,4294967295,2092,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748547202.569	,1.936,56.784000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2478,0.349,0.205,1.169,0.688,0.552,0.324,0.298,0.175,0.0,0.000
4,4294967295,2095,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748547263.012	,1.940,58.564000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2481,0.349,0.206,1.168,0.687,0.55,0.323,0.299,0.176,0.0,0.000
4,4294967295,2098,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748547326.159	,2.012,61.310000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,2602,0.348,0.196,1.166,0.655,0.634,0.356,0.298,0.168,0.0,0.000
4,4294967295,2101,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748547388.785	,1.936,60.488000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2479,0.35,0.206,1.168,0.687,0.551,0.324,0.3,0.176,0.0,0.000
4,4294967295,2104,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748547450.960	,1.994,60.314000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2481,0.349,0.205,1.168,0.687,0.552,0.324,0.298,0.175,0.0,0.000
4,4294967295,2107,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748547520.113	,1.997,67.006000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2476,0.35,0.206,1.169,0.688,0.551,0.324,0.299,0.176,0.0,0.000
