Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,1917,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828922912.559	,2.844,1.228000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54,13895,0.603,0.237,1.414,0.557,0.833,0.328,0.523,0.206,0.0,0.000
4,4294967295,1918,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828922917.119	,2.729,1.656000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13279,0.603,0.248,1.307,0.538,0.827,0.34,0.527,0.217,0.0,0.000
4,4294967295,1919,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828922921.777	,2.685,2.021000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13353,0.603,0.247,1.307,0.536,0.821,0.337,0.542,0.222,0.0,0.000
4,4294967295,1920,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828922926.200	,2.701,1.815000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13353,0.604,0.247,1.326,0.541,0.84,0.343,0.514,0.21,0.0,0.000
4,4294967295,1921,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828922930.387	,2.804,1.549000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56,14028,0.602,0.235,1.418,0.554,0.845,0.33,0.525,0.205,0.0,0.000
4,4294967295,1922,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828922934.307	,2.693,0.946000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13316,0.604,0.247,1.309,0.536,0.843,0.345,0.52,0.213,0.0,0.000
4,4294967295,1924,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828922947.265	,2.763,10.307000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,13433,0.604,0.246,1.322,0.538,0.843,0.343,0.526,0.214,0.0,0.000
4,4294967295,1927,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828923025.870	,2.743,75.737000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13269,0.606,0.248,1.319,0.541,0.834,0.342,0.518,0.212,0.0,0.000
4,4294967295,1930,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828923091.450	,2.741,63.007000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13260,0.607,0.249,1.315,0.539,0.835,0.342,0.521,0.214,0.0,0.000
4,4294967295,1933,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828923155.591	,2.765,61.259000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,13354,0.607,0.247,1.322,0.537,0.838,0.341,0.533,0.216,0.0,0.000
4,4294967295,1936,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828923224.418	,2.673,66.235000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13252,0.608,0.249,1.316,0.539,0.837,0.343,0.52,0.213,0.0,0.000
4,4294967295,1939,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828923295.513	,2.669,68.327000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13252,0.607,0.249,1.316,0.539,0.833,0.342,0.523,0.215,0.0,0.000
4,4294967295,1942,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828923362.032	,2.660,63.831000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13205,0.607,0.25,1.315,0.541,0.831,0.342,0.515,0.212,0.0,0.000
4,4294967295,1945,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828923431.173	,2.662,66.590000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13214,0.606,0.249,1.315,0.541,0.832,0.342,0.514,0.212,0.0,0.000
4,4294967295,1948,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828923498.820	,2.755,64.838000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13214,0.607,0.25,1.316,0.541,0.833,0.343,0.513,0.211,0.0,0.000
4,4294967295,1951,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828923581.456	,2.755,79.995000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13209,0.606,0.249,1.315,0.541,0.832,0.342,0.514,0.212,0.0,0.000
4,4294967295,1954,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828923648.500	,2.758,64.245000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13226,0.606,0.25,1.311,0.54,0.831,0.342,0.518,0.213,0.0,0.000
4,4294967295,1957,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828923719.123	,2.765,67.742000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13255,0.606,0.249,1.317,0.54,0.836,0.343,0.518,0.212,0.0,0.000
4,4294967295,1960,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828923785.103	,2.672,63.235000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13246,0.608,0.249,1.319,0.54,0.839,0.344,0.514,0.21,0.0,0.000
4,4294967295,1963,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828923850.489	,2.671,62.828000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13241,0.607,0.249,1.318,0.54,0.838,0.343,0.516,0.211,0.0,0.000
4,4294967295,1966,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828923914.864	,2.672,61.579000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13248,0.608,0.249,1.317,0.54,0.833,0.341,0.522,0.214,0.0,0.000
4,4294967295,1969,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828923980.902	,2.665,63.578000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13217,0.606,0.249,1.315,0.541,0.834,0.343,0.513,0.211,0.0,0.000
4,4294967295,1972,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828924044.892	,2.894,61.335000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13317,0.607,0.248,1.315,0.537,0.838,0.342,0.529,0.216,0.0,0.000
4,4294967295,1975,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828924107.106	,2.713,59.106000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13255,0.606,0.249,1.316,0.539,0.838,0.343,0.517,0.212,0.0,0.000
4,4294967295,1978,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828924176.602	,2.704,66.787000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13212,0.607,0.25,1.314,0.541,0.833,0.343,0.514,0.211,0.0,0.000
4,4294967295,1981,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828924239.445	,2.720,60.296000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13250,0.607,0.249,1.316,0.54,0.833,0.342,0.522,0.214,0.0,0.000
4,4294967295,1984,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828924306.887	,2.695,64.780000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13272,0.607,0.249,1.313,0.538,0.836,0.343,0.522,0.214,0.0,0.000
4,4294967295,1987,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828924378.021	,2.690,68.305000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13260,0.606,0.248,1.316,0.539,0.832,0.341,0.524,0.215,0.0,0.000
4,4294967295,1990,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828924440.146	,2.704,59.560000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13301,0.608,0.248,1.314,0.536,0.836,0.341,0.532,0.217,0.0,0.000
4,4294967295,1993,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828924507.099	,2.692,64.046000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13258,0.606,0.248,1.316,0.539,0.837,0.343,0.519,0.213,0.0,0.000
4,4294967295,1996,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828924573.916	,2.735,64.308000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13260,0.607,0.249,1.316,0.54,0.833,0.341,0.522,0.214,0.0,0.000
4,4294967295,1999,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828924636.257	,2.736,59.515000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13247,0.607,0.249,1.316,0.54,0.836,0.343,0.519,0.213,0.0,0.000
4,4294967295,2002,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828924697.181	,2.735,58.264000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13249,0.608,0.249,1.316,0.539,0.833,0.342,0.523,0.214,0.0,0.000
4,4294967295,2005,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828924760.388	,2.732,60.515000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13252,0.607,0.249,1.318,0.54,0.834,0.342,0.519,0.213,0.0,0.000
4,4294967295,2008,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828924820.470	,2.699,57.268000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13266,0.607,0.249,1.316,0.539,0.833,0.341,0.523,0.214,0.0,0.000
4,4294967295,2011,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828924882.067	,2.697,58.801000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13257,0.606,0.248,1.316,0.539,0.835,0.342,0.521,0.214,0.0,0.000
4,4294967295,2014,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828924943.288	,2.692,58.553000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13250,0.608,0.249,1.316,0.54,0.838,0.343,0.517,0.212,0.0,0.000
4,4294967295,2017,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828925005.228	,2.710,59.308000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13319,0.606,0.247,1.315,0.537,0.836,0.341,0.53,0.216,0.0,0.000
4,4294967295,2020,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828925066.447	,2.719,58.540000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13236,0.606,0.249,1.311,0.54,0.835,0.343,0.515,0.212,0.0,0.000
4,4294967295,2023,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828925128.021	,2.724,58.781000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13246,0.607,0.249,1.316,0.539,0.836,0.342,0.52,0.213,0.0,0.000
4,4294967295,2026,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828925188.600	,2.726,57.776000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13258,0.607,0.249,1.315,0.539,0.834,0.342,0.523,0.214,0.0,0.000
4,4294967295,2029,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828925250.882	,2.859,59.774000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13208,0.606,0.249,1.315,0.541,0.832,0.342,0.514,0.212,0.0,0.000
4,4294967295,2032,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828925317.038	,2.678,63.141000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13242,0.608,0.249,1.319,0.54,0.833,0.341,0.52,0.213,0.0,0.000
4,4294967295,2035,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828925383.451	,2.684,63.822000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13248,0.607,0.249,1.317,0.54,0.833,0.341,0.522,0.214,0.0,0.000
4,4294967295,2038,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828925448.637	,2.689,62.566000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13279,0.606,0.249,1.314,0.539,0.832,0.341,0.525,0.215,0.0,0.000
