Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,1495,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817814108.125	,2.590,57.398000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3553,0.545,0.232,1.239,0.527,0.9,0.383,0.346,0.147,0.0,0.000
4,4294967295,1498,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817814168.276	,2.591,57.660000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3562,0.549,0.232,1.253,0.531,0.894,0.379,0.347,0.147,0.0,0.000
4,4294967295,1501,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817814228.417	,2.593,57.659000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3568,0.545,0.231,1.249,0.529,0.901,0.382,0.347,0.147,0.0,0.000
4,4294967295,1504,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817814291.697	,2.646,60.657000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3565,0.548,0.232,1.241,0.526,0.906,0.384,0.346,0.147,0.0,0.000
4,4294967295,1507,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817814355.155	,2.645,60.854000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3559,0.546,0.232,1.244,0.527,0.905,0.384,0.347,0.147,0.0,0.000
4,4294967295,1510,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817814415.781	,2.646,57.855000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3560,0.549,0.233,1.244,0.527,0.903,0.383,0.347,0.147,0.0,0.000
4,4294967295,1513,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817814476.246	,2.643,57.854000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3557,0.544,0.232,1.249,0.531,0.892,0.38,0.346,0.147,0.0,0.000
4,4294967295,1516,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817814544.361	,2.594,65.357000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3573,0.547,0.232,1.247,0.528,0.9,0.381,0.345,0.146,0.0,0.000
4,4294967295,1519,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817814607.947	,2.585,61.156000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3561,0.544,0.231,1.239,0.527,0.901,0.383,0.345,0.147,0.0,0.000
4,4294967295,1522,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817814670.856	,2.588,60.165000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3563,0.548,0.232,1.254,0.531,0.893,0.378,0.346,0.147,0.0,0.000
4,4294967295,1525,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817814737.306	,2.601,63.912000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37,3581,0.545,0.23,1.251,0.528,0.909,0.384,0.346,0.146,0.0,0.000
4,4294967295,1528,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817814799.034	,2.623,59.149000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3562,0.546,0.232,1.239,0.527,0.899,0.382,0.348,0.148,0.0,0.000
4,4294967295,1531,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817814862.013	,2.625,60.377000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3562,0.544,0.231,1.24,0.528,0.901,0.383,0.345,0.147,0.0,0.000
4,4294967295,1534,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817814920.753	,2.627,56.125000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3567,0.548,0.232,1.243,0.526,0.904,0.383,0.347,0.147,0.0,0.000
4,4294967295,1537,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817814982.563	,2.624,59.123000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3562,0.544,0.231,1.248,0.531,0.893,0.38,0.346,0.147,0.0,0.000
4,4294967295,1540,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817815044.831	,2.588,59.626000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3571,0.547,0.232,1.248,0.529,0.899,0.381,0.346,0.146,0.0,0.000
4,4294967295,1543,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817815113.483	,2.582,66.162000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3559,0.544,0.232,1.239,0.527,0.901,0.383,0.347,0.148,0.0,0.000
4,4294967295,1546,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817815176.144	,2.585,60.168000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3567,0.548,0.232,1.251,0.53,0.896,0.38,0.345,0.146,0.0,0.000
4,4294967295,1549,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817815237.773	,2.594,58.915000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37,3576,0.546,0.23,1.253,0.529,0.903,0.381,0.351,0.148,0.0,0.000
4,4294967295,1552,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817815297.563	,2.778,57.156000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3562,0.546,0.232,1.237,0.526,0.901,0.383,0.346,0.147,0.0,0.000
4,4294967295,1555,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817815358.822	,2.642,58.472000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3561,0.544,0.231,1.239,0.527,0.901,0.383,0.345,0.147,0.0,0.000
4,4294967295,1558,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817815424.189	,2.645,62.858000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3567,0.548,0.232,1.242,0.526,0.905,0.384,0.347,0.147,0.0,0.000
4,4294967295,1561,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817815484.479	,2.641,57.605000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3561,0.544,0.231,1.249,0.531,0.892,0.379,0.346,0.147,0.0,0.000
4,4294967295,1564,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817815550.638	,2.596,63.609000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3583,0.545,0.231,1.25,0.53,0.898,0.38,0.344,0.146,0.0,0.000
4,4294967295,1567,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817815611.396	,2.585,58.154000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3559,0.544,0.232,1.241,0.528,0.899,0.383,0.346,0.147,0.0,0.000
4,4294967295,1570,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817815670.238	,2.587,56.165000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3568,0.548,0.232,1.251,0.53,0.896,0.379,0.347,0.147,0.0,0.000
4,4294967295,1573,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817815732.369	,2.595,59.413000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3575,0.544,0.23,1.248,0.529,0.902,0.382,0.345,0.146,0.0,0.000
4,4294967295,1576,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817815795.585	,2.631,60.655000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3563,0.548,0.232,1.242,0.526,0.905,0.383,0.346,0.147,0.0,0.000
4,4294967295,1579,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817815860.833	,2.628,62.619000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3557,0.544,0.232,1.24,0.528,0.9,0.383,0.346,0.147,0.0,0.000
4,4294967295,1582,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817815923.219	,2.633,59.872000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3566,0.548,0.232,1.243,0.527,0.905,0.383,0.346,0.147,0.0,0.000
4,4294967295,1585,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817815984.403	,2.626,58.617000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3561,0.544,0.231,1.247,0.531,0.893,0.38,0.346,0.147,0.0,0.000
4,4294967295,1588,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817816045.509	,2.593,58.374000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3573,0.547,0.232,1.247,0.528,0.9,0.381,0.346,0.147,0.0,0.000
4,4294967295,1591,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817816108.144	,2.583,60.157000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3556,0.545,0.232,1.24,0.528,0.901,0.383,0.346,0.147,0.0,0.000
4,4294967295,1594,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817816170.909	,2.585,60.167000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3561,0.549,0.233,1.253,0.531,0.893,0.379,0.347,0.147,0.0,0.000
4,4294967295,1597,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817816239.777	,2.587,66.165000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3571,0.545,0.231,1.249,0.529,0.901,0.382,0.346,0.146,0.0,0.000
4,4294967295,1600,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817816366.212	,2.665,123.913000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3562,0.549,0.232,1.243,0.527,0.904,0.383,0.347,0.147,0.0,0.000
4,4294967295,1603,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817816435.573	,2.670,66.585000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3563,0.543,0.231,1.239,0.527,0.902,0.384,0.345,0.147,0.0,0.000
4,4294967295,1606,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817816496.706	,2.664,58.580000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3564,0.546,0.232,1.238,0.527,0.899,0.383,0.346,0.147,0.0,0.000
4,4294967295,1609,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817816568.396	,2.665,69.086000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3561,0.546,0.231,1.255,0.532,0.895,0.379,0.346,0.147,0.0,0.000
4,4294967295,1612,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817816628.484	,2.585,57.335000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3574,0.547,0.232,1.247,0.528,0.898,0.381,0.348,0.147,0.0,0.000
4,4294967295,1615,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817816690.196	,2.698,59.165000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48,3763,0.543,0.219,1.373,0.554,0.898,0.362,0.345,0.139,0.0,0.000
4,4294967295,1618,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817816751.618	,2.574,58.552000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3560,0.547,0.233,1.247,0.531,0.89,0.379,0.346,0.147,0.0,0.000
4,4294967295,1621,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817816812.531	,2.583,58.426000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3572,0.544,0.231,1.249,0.529,0.901,0.382,0.346,0.147,0.0,0.000
4,4294967295,1624,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817816873.224	,2.642,58.167000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3564,0.546,0.232,1.239,0.527,0.899,0.383,0.344,0.146,0.0,0.000
4,4294967295,1627,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817816937.896	,2.642,62.108000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3561,0.544,0.231,1.239,0.527,0.901,0.384,0.345,0.147,0.0,0.000
