Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,1633,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805203366.896	,5.006,55.743000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155335,0.479,0.102,1.786,0.378,1.035,0.219,2.348,0.498,0.0,0.000
4,4294967295,1636,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805203424.797	,4.971,52.744000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,155960,0.479,0.101,1.786,0.378,1.025,0.217,2.365,0.5,0.0,0.000
4,4294967295,1639,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805203483.268	,4.970,53.529000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,155740,0.479,0.101,1.785,0.377,1.067,0.226,2.325,0.491,0.0,0.000
4,4294967295,1642,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805203555.243	,4.966,67.030000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155812,0.478,0.101,1.783,0.378,1.045,0.221,2.339,0.496,0.0,0.000
4,4294967295,1645,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805203614.012	,4.989,53.784000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,156477,0.479,0.101,1.789,0.377,1.052,0.222,2.355,0.496,0.0,0.000
4,4294967295,1648,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805203673.986	,5.158,55.011000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155803,0.478,0.101,1.785,0.378,1.048,0.222,2.334,0.495,0.0,0.000
4,4294967295,1651,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805203737.503	,5.042,58.342000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,155581,0.481,0.101,1.792,0.378,1.048,0.221,2.349,0.495,0.0,0.000
4,4294967295,1654,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805203797.658	,5.036,55.208000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,155798,0.479,0.101,1.788,0.378,1.05,0.222,2.338,0.494,0.0,0.000
4,4294967295,1657,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805203855.854	,5.026,52.964000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155607,0.479,0.101,1.791,0.379,1.05,0.223,2.325,0.493,0.0,0.000
4,4294967295,1660,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805203917.575	,4.961,56.724000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155380,0.48,0.102,1.789,0.379,1.042,0.221,2.337,0.495,0.0,0.000
4,4294967295,1663,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805203976.738	,4.965,54.289000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155594,0.479,0.101,1.781,0.377,1.051,0.223,2.336,0.495,0.0,0.000
4,4294967295,1666,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805204036.360	,4.966,54.535000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155634,0.479,0.101,1.784,0.378,1.054,0.223,2.328,0.493,0.0,0.000
4,4294967295,1669,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805204091.239	,4.968,50.034000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155537,0.479,0.101,1.789,0.379,1.045,0.221,2.334,0.494,0.0,0.000
4,4294967295,1672,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805204149.105	,5.108,52.782000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.82,161274,0.472,0.098,1.755,0.364,1.014,0.21,2.489,0.516,0.0,0.000
4,4294967295,1675,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805204207.112	,4.983,52.892000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,154519,0.48,0.102,1.79,0.381,1.064,0.226,2.296,0.488,0.0,0.000
4,4294967295,1678,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805204269.120	,5.000,57.017000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71,155461,0.478,0.102,1.784,0.379,1.036,0.22,2.335,0.496,0.0,0.000
4,4294967295,1681,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805204340.552	,5.002,66.500000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155646,0.478,0.101,1.784,0.378,1.034,0.219,2.349,0.498,0.0,0.000
4,4294967295,1684,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805204401.337	,4.961,55.748000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155458,0.479,0.102,1.784,0.378,1.045,0.221,2.338,0.495,0.0,0.000
4,4294967295,1687,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805204462.202	,5.002,56.039000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,157235,0.478,0.1,1.783,0.375,1.113,0.234,2.31,0.485,0.0,0.000
4,4294967295,1690,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805204560.564	,4.945,93.248000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,154315,0.481,0.102,1.795,0.382,1.057,0.225,2.298,0.489,0.0,0.000
4,4294967295,1693,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805204622.115	,4.956,56.555000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71,155484,0.478,0.101,1.783,0.379,1.034,0.22,2.338,0.496,0.0,0.000
4,4294967295,1696,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805204684.255	,5.025,57.294000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,155711,0.48,0.101,1.784,0.377,1.055,0.223,2.339,0.495,0.0,0.000
4,4294967295,1699,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805204728.067	,5.086,38.725000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.79,158844,0.476,0.099,1.877,0.392,1.036,0.216,2.321,0.485,0.0,0.000
4,4294967295,1702,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805204786.466	,5.015,53.414000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155346,0.48,0.102,1.785,0.378,1.038,0.22,2.345,0.497,0.0,0.000
4,4294967295,1705,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805204846.455	,5.020,54.985000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155507,0.479,0.101,1.783,0.378,1.075,0.228,2.309,0.489,0.0,0.000
4,4294967295,1708,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805204907.185	,4.972,55.730000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155494,0.479,0.102,1.784,0.378,1.059,0.224,2.325,0.493,0.0,0.000
4,4294967295,1711,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805204970.192	,5.036,58.028000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78,158520,0.476,0.1,1.864,0.39,1.05,0.22,2.311,0.484,0.0,0.000
4,4294967295,1714,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805205031.533	,4.975,56.214000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155547,0.479,0.102,1.791,0.379,1.045,0.221,2.331,0.494,0.0,0.000
4,4294967295,1717,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805205091.811	,5.045,55.275000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.79,161682,0.467,0.098,1.741,0.363,1.009,0.211,2.476,0.517,0.0,0.000
4,4294967295,1720,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805205151.720	,4.998,54.955000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155409,0.48,0.102,1.793,0.38,1.058,0.224,2.317,0.491,0.0,0.000
4,4294967295,1723,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805205211.957	,5.049,55.252000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77,158224,0.476,0.1,1.775,0.372,1.11,0.233,2.329,0.488,0.0,0.000
4,4294967295,1726,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805205276.974	,5.004,59.951000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,155628,0.48,0.101,1.788,0.378,1.054,0.223,2.334,0.493,0.0,0.000
4,4294967295,1729,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805205351.975	,5.106,69.996000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83,160487,0.475,0.098,1.776,0.368,1.032,0.214,2.465,0.51,0.0,0.000
4,4294967295,1732,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805205409.255	,4.972,52.144000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155620,0.479,0.101,1.783,0.378,1.038,0.22,2.345,0.497,0.0,0.000
4,4294967295,1735,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805205471.619	,4.971,57.278000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155537,0.479,0.101,1.786,0.378,1.041,0.22,2.341,0.496,0.0,0.000
4,4294967295,1738,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805205533.937	,5.019,57.529000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77,159358,0.473,0.099,1.764,0.37,1.014,0.212,2.433,0.51,0.0,0.000
4,4294967295,1741,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805205570.280	,4.974,31.231000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155548,0.479,0.101,1.788,0.379,1.047,0.222,2.332,0.494,0.0,0.000
4,4294967295,1744,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805205604.731	,5.167,29.526000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155690,0.479,0.101,1.782,0.378,1.038,0.22,2.347,0.497,0.0,0.000
4,4294967295,1747,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805205640.599	,5.051,30.583000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,156316,0.478,0.101,1.79,0.378,1.043,0.22,2.352,0.496,0.0,0.000
4,4294967295,1750,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805205674.243	,5.031,28.699000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155333,0.48,0.102,1.789,0.379,1.049,0.222,2.329,0.493,0.0,0.000
4,4294967295,1753,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805205707.278	,5.043,27.969000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,155954,0.479,0.101,1.788,0.378,1.05,0.222,2.338,0.494,0.0,0.000
4,4294967295,1756,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805205741.716	,4.979,29.457000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,155961,0.479,0.101,1.785,0.377,1.076,0.227,2.316,0.49,0.0,0.000
4,4294967295,1759,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805205779.258	,4.976,32.521000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155391,0.479,0.102,1.792,0.38,1.033,0.219,2.342,0.496,0.0,0.000
4,4294967295,1762,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805205814.092	,4.971,29.774000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155610,0.479,0.101,1.787,0.379,1.064,0.225,2.318,0.491,0.0,0.000
4,4294967295,1765,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805205847.643	,4.973,28.779000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155412,0.479,0.102,1.786,0.378,1.051,0.223,2.333,0.494,0.0,0.000
